order_date,area_id,dish_id,demand,year,month,day_of_week,day_of_month,week_of_year,is_weekend,avg_discount,promotion_count,lag_1,lag_7,lag_14,lag_30,rolling_7,rolling_14,rolling_30,revenue_rolling_7,profit_rolling_7,demand_trend,demand_growth,actual_demand,predicted_demand,prediction_error
2026-04-23,A04,D12,4,2026,4,3,23,17,0,0.0,1,2.0,1.0,4.0,2.0,2.142857142857143,2.2857142857142856,2.2,756.0,317.2628571428572,-0.057142857142857384,-0.5,1,1.9409586,-0.9409586191177368
2026-04-23,A08,D01,5,2026,4,3,23,17,0,0.0,1,4.0,1.0,2.0,3.0,2.7142857142857144,3.357142857142857,3.1666666666666665,703.8571428571429,379.6194285714286,-0.4523809523809521,-0.6666666666666666,2,2.760354,-0.7603540420532227
2026-04-23,A06,D08,1,2026,4,3,23,17,0,0.0,1,1.0,1.0,3.0,1.0,1.2857142857142858,1.7142857142857142,2.2666666666666666,231.42857142857142,133.52914285714286,-0.9809523809523808,0.0,1,1.9856901,-0.9856901168823242
2026-04-23,A07,D15,2,2026,4,3,23,17,0,7.5,2,1.0,2.0,1.0,1.0,3.142857142857143,2.357142857142857,2.533333333333333,483.42857142857144,289.87885714285716,0.6095238095238096,1.0,2,1.9370157,0.06298434734344482
2026-04-23,A05,D03,2,2026,4,3,23,17,0,0.0,1,5.0,1.0,2.0,4.0,2.4285714285714284,2.0714285714285716,1.9,577.7142857142857,290.016,0.5285714285714285,-0.75,1,1.4554334,-0.45543336868286133
2026-04-23,A06,D05,5,2026,4,3,23,17,0,0.0,1,2.0,4.0,2.0,1.0,2.857142857142857,2.4285714285714284,2.2666666666666666,1105.9285714285713,570.7514285714285,0.5904761904761906,3.0,1,1.9611884,-0.9611884355545044
2026-04-23,A01,D15,6,2026,4,3,23,17,0,0.0,1,10.0,1.0,2.0,3.0,2.5714285714285716,2.857142857142857,3.2,408.0,241.7417142857143,-0.6285714285714286,-0.6666666666666666,4,1.8451818,2.1548181772232056
2026-04-23,A03,D04,4,2026,4,3,23,17,0,0.0,1,4.0,2.0,8.0,5.0,3.857142857142857,4.0,4.3,1220.5714285714287,486.78857142857134,-0.4428571428571426,-0.6,4,3.9485343,0.051465749740600586
2026-04-23,A04,D10,5,2026,4,3,23,17,0,0.0,1,2.0,2.0,2.0,3.0,2.7142857142857144,2.7857142857142856,2.533333333333333,607.8571428571429,310.93600000000004,0.1809523809523812,-0.3333333333333333,1,1.3962967,-0.39629673957824707
2026-04-23,A01,D16,1,2026,4,3,23,17,0,0.0,1,2.0,2.0,3.0,1.0,2.5714285714285716,2.7142857142857144,2.8666666666666667,267.92857142857144,155.876,-0.2952380952380951,1.0,2,2.8024554,-0.8024554252624512
2026-04-23,A02,D15,3,2026,4,3,23,17,0,0.0,1,3.0,2.0,7.0,1.0,2.7142857142857144,3.2857142857142856,3.0,424.0,244.85714285714286,-0.2857142857142856,1.0,2,1.4002832,0.5997167825698853
2026-04-23,A02,D03,5,2026,4,3,23,17,0,5.0,2,4.0,2.0,3.0,2.0,3.5714285714285716,3.357142857142857,3.6,824.5714285714286,353.14285714285717,-0.02857142857142847,0.0,1,1.9413286,-0.9413286447525024
2026-04-23,A06,D10,2,2026,4,3,23,17,0,0.0,1,3.0,4.0,5.0,2.0,2.4285714285714284,2.7857142857142856,2.6333333333333333,545.4285714285714,285.1245714285714,-0.20476190476190492,1.0,2,3.2944696,-1.2944695949554443
2026-04-24,A04,D09,1,2026,4,4,24,17,0,0.0,1,3.0,2.0,5.0,6.0,2.142857142857143,2.857142857142857,3.1666666666666665,471.42857142857144,252.24000000000004,-1.0238095238095237,-0.6666666666666666,3,1.9123014,1.0876985788345337
2026-04-24,A07,D03,5,2026,4,4,24,17,0,3.3333333333333335,2,3.0,4.0,3.0,4.0,5.0,3.7857142857142856,3.6,1157.142857142857,530.2628571428571,1.4,0.0,2,1.8491845,0.15081548690795898
2026-04-24,A08,D12,3,2026,4,4,24,17,0,0.0,1,1.0,5.0,1.0,2.0,3.0,3.0,2.933333333333333,1051.7142857142858,442.6662857142857,0.06666666666666687,1.5,1,2.0500107,-1.0500106811523438
2026-04-24,A02,D05,3,2026,4,4,24,17,0,0.0,1,1.0,1.0,1.0,3.0,3.142857142857143,3.857142857142857,3.3333333333333335,1172.7857142857142,523.7857142857143,-0.1904761904761907,-0.6666666666666666,2,1.9733658,0.02663421630859375
2026-04-24,A06,D06,1,2026,4,4,24,17,0,0.0,1,2.0,3.0,3.0,4.0,1.8571428571428572,2.142857142857143,2.2333333333333334,824.7142857142857,393.17371428571425,-0.3761904761904762,-0.25,1,1.9884555,-0.9884555339813232
2026-04-24,A04,D04,3,2026,4,4,24,17,0,0.0,1,9.0,4.0,4.0,1.0,3.4285714285714284,2.857142857142857,3.3333333333333335,1067.4285714285713,438.87542857142853,0.0952380952380949,3.0,1,2.0979788,-1.0979788303375244
2026-04-24,A05,D16,1,2026,4,4,24,17,0,5.0,1,1.0,8.0,1.0,2.0,2.857142857142857,2.5,2.2666666666666666,308.7857142857143,199.36857142857144,0.5904761904761906,3.0,3,3.8506155,-0.8506155014038086
2026-04-24,A07,D05,2,2026,4,4,24,17,0,0.0,1,2.0,3.0,5.0,6.0,2.5714285714285716,2.7857142857142856,3.2,991.7142857142857,488.3931428571429,-0.6285714285714286,-0.5,2,2.011671,-0.011671066284179688
2026-04-24,A07,D10,1,2026,4,4,24,17,0,0.0,1,1.0,8.0,3.0,2.0,5.0,3.642857142857143,3.433333333333333,1125.357142857143,564.5971428571428,1.5666666666666669,3.0,1,2.2035367,-1.2035367488861084
2026-04-24,A06,D13,1,2026,4,4,24,17,0,0.0,1,2.0,3.0,3.0,3.0,3.4285714285714284,2.7142857142857144,2.6333333333333333,406.2857142857143,248.2422857142857,0.7952380952380951,0.0,4,1.8920826,2.1079174280166626
2026-04-24,A06,D16,2,2026,4,4,24,17,0,0.0,1,3.0,1.0,1.0,2.0,1.7142857142857142,1.7142857142857142,1.7,182.28571428571428,115.2777142857143,0.014285714285714235,-0.5,2,1.8835262,0.11647379398345947
2026-04-24,A07,D06,7,2026,4,4,24,17,0,3.75,2,3.0,1.0,1.0,1.0,3.7142857142857144,3.2142857142857144,2.966666666666667,1679.0,779.0137142857142,0.7476190476190476,0.0,1,2.0506582,-1.0506582260131836
2026-04-24,A03,D16,4,2026,4,4,24,17,0,0.0,1,2.0,8.0,2.0,2.0,3.0,2.7142857142857144,2.533333333333333,319.0,191.44,0.4666666666666668,3.0,4,3.348078,0.6519219875335693
2026-04-24,A05,D03,1,2026,4,4,24,17,0,0.0,1,2.0,1.0,1.0,2.0,2.5714285714285716,2.0714285714285716,1.8333333333333333,612.0,307.3782857142857,0.7380952380952384,-0.5,1,1.8157706,-0.8157706260681152
2026-04-24,A06,D10,1,2026,4,4,24,17,0,20.0,1,2.0,1.0,3.0,2.0,2.142857142857143,2.5714285714285716,2.6333333333333333,479.7142857142857,250.03428571428572,-0.4904761904761905,-0.5,3,1.8784462,1.1215537786483765
2026-04-24,A01,D02,6,2026,4,4,24,17,0,5.0,2,4.0,2.0,8.0,1.0,5.0,5.142857142857143,4.3,1663.5714285714287,642.8514285714285,0.7000000000000002,1.0,2,1.9040525,0.0959475040435791
2026-04-24,A03,D17,1,2026,4,4,24,17,0,0.0,1,4.0,3.0,2.0,3.0,3.857142857142857,3.2142857142857144,2.7666666666666666,825.0,396.7028571428571,1.0904761904761906,0.0,1,1.9430404,-0.9430403709411621
2026-04-24,A02,D08,2,2026,4,4,24,17,0,0.0,1,4.0,6.0,1.0,1.0,4.142857142857143,4.071428571428571,3.033333333333333,739.2857142857143,387.14285714285717,1.10952380952381,5.0,3,1.8336613,1.1663386821746826
2026-04-24,A05,D05,2,2026,4,4,24,17,0,0.0,1,4.0,3.0,3.0,1.0,3.0,2.4285714285714284,2.7,1142.142857142857,588.6308571428572,0.2999999999999998,2.0,1,1.8775359,-0.8775359392166138
2026-04-24,A06,D18,4,2026,4,4,24,17,0,0.0,1,1.0,1.0,1.0,1.0,1.7142857142857142,1.9285714285714286,2.3666666666666667,472.0,231.616,-0.6523809523809525,0.0,5,3.8745942,1.1254057884216309
2026-04-24,A03,D18,4,2026,4,4,24,17,0,3.3333333333333335,2,3.0,2.0,3.0,4.0,2.4285714285714284,2.5,2.533333333333333,674.0,312.23999999999995,-0.10476190476190483,-0.5,4,3.2155426,0.7844574451446533
2026-04-24,A01,D13,2,2026,4,4,24,17,0,0.0,1,1.0,5.0,1.0,1.0,3.142857142857143,2.857142857142857,2.8,372.0,211.73942857142862,0.34285714285714297,4.0,2,3.0734358,-1.0734357833862305
2026-04-24,A01,D07,2,2026,4,4,24,17,0,0.0,1,1.0,2.0,2.0,4.0,2.2857142857142856,2.857142857142857,2.566666666666667,430.2142857142857,227.00514285714286,-0.2809523809523813,-0.5,3,1.824043,1.1759569644927979
2026-04-24,A04,D08,3,2026,4,4,24,17,0,0.0,1,4.0,5.0,2.0,1.0,4.428571428571429,3.4285714285714284,3.0,781.7142857142857,436.8525714285714,1.4285714285714288,4.0,1,1.8927472,-0.892747163772583
2026-04-24,A02,D16,5,2026,4,4,24,17,0,0.0,1,4.0,2.0,3.0,4.0,1.8571428571428572,2.2857142857142856,2.566666666666667,202.71428571428572,120.07142857142857,-0.7095238095238097,-0.5,6,1.9243884,4.075611591339111
2026-04-24,A03,D09,2,2026,4,4,24,17,0,0.0,1,4.0,3.0,2.0,2.0,3.4285714285714284,4.285714285714286,3.5,738.5714285714286,371.57714285714286,-0.07142857142857162,0.5,4,3.0858142,0.9141857624053955
2026-04-24,A06,D08,3,2026,4,4,24,17,0,5.0,2,1.0,1.0,2.0,1.0,1.2857142857142858,1.5714285714285714,2.2666666666666666,231.42857142857142,133.52914285714286,-0.9809523809523808,0.0,1,1.9126023,-0.9126023054122925
2026-04-24,A02,D11,2,2026,4,4,24,17,0,0.0,1,6.0,5.0,3.0,3.0,3.7142857142857144,3.0,2.966666666666667,772.5,380.64285714285717,0.7476190476190476,0.6666666666666666,1,2.0803862,-1.0803861618041992
2026-04-24,A03,D08,4,2026,4,4,24,17,0,3.75,2,3.0,1.0,2.0,2.0,2.5714285714285716,2.5714285714285716,2.433333333333333,462.85714285714283,252.61714285714282,0.1380952380952385,-0.5,1,1.7750549,-0.775054931640625
2026-04-24,A04,D03,2,2026,4,4,24,17,0,5.0,2,2.0,2.0,1.0,3.0,2.0,2.5,2.6,473.14285714285717,228.15085714285715,-0.6000000000000001,-0.3333333333333333,3,1.8535534,1.1464465856552124
2026-04-24,A03,D06,5,2026,4,4,24,17,0,0.0,1,3.0,2.0,4.0,8.0,2.7142857142857144,2.857142857142857,3.2,1196.0,526.3314285714285,-0.48571428571428577,-0.75,4,3.0416632,0.9583368301391602
2026-04-24,A02,D15,6,2026,4,4,24,17,0,0.0,1,3.0,3.0,3.0,2.0,2.857142857142857,3.0,3.066666666666667,446.85714285714283,258.2857142857143,-0.20952380952380967,0.5,3,1.9132572,1.0867427587509155
2026-04-24,A04,D13,1,2026,4,4,24,17,0,0.0,1,2.0,3.0,5.0,1.0,2.857142857142857,2.7142857142857144,2.466666666666667,329.14285714285717,194.14857142857142,0.3904761904761904,2.0,3,1.7967161,1.2032839059829712
2026-04-24,A01,D16,3,2026,4,4,24,17,0,0.0,1,1.0,3.0,3.0,1.0,2.4285714285714284,2.5714285714285716,2.8666666666666667,252.21428571428572,146.38685714285717,-0.4380952380952383,2.0,8,1.8445427,6.155457258224487
2026-04-24,A07,D09,5,2026,4,4,24,17,0,3.0,2,2.0,1.0,3.0,3.0,2.5714285714285716,2.642857142857143,2.566666666666667,557.8571428571429,288.0422857142857,0.004761904761904745,-0.6666666666666666,3,1.5291777,1.4708223342895508
2026-04-24,A02,D18,7,2026,4,4,24,17,0,2.5,2,1.0,1.0,3.0,2.0,1.7142857142857142,2.4285714285714284,2.433333333333333,464.0,200.0,-0.7190476190476189,-0.5,1,1.9713618,-0.9713617563247681
2026-04-24,A05,D14,1,2026,4,4,24,17,0,0.0,1,4.0,2.0,1.0,2.0,2.0,2.0714285714285716,1.9666666666666666,295.7142857142857,175.6342857142857,0.03333333333333344,0.0,1,1.4388793,-0.43887925148010254
2026-04-24,A01,D06,3,2026,4,4,24,17,0,0.0,1,2.0,2.0,1.0,4.0,1.7142857142857142,2.142857142857143,2.3333333333333335,768.8571428571429,338.3382857142857,-0.6190476190476193,-0.5,2,1.8837743,0.1162257194519043
2026-04-24,A01,D15,3,2026,4,4,24,17,0,7.5,2,6.0,2.0,3.0,3.0,3.2857142857142856,3.142857142857143,3.3,522.2857142857143,309.84457142857144,-0.014285714285714235,-0.3333333333333333,2,1.8855292,0.11447083950042725
2026-04-24,A01,D04,5,2026,4,4,24,17,0,0.0,1,10.0,3.0,3.0,3.0,5.0,4.428571428571429,4.233333333333333,1581.7142857142858,615.1542857142857,0.7666666666666666,0.0,2,2.0286775,-0.02867746353149414
2026-04-24,A07,D11,3,2026,4,4,24,17,0,5.0,2,4.0,4.0,2.0,4.0,2.7142857142857144,2.7142857142857144,2.7,570.0,299.3748571428572,0.014285714285714235,0.0,3,1.8977485,1.1022515296936035
2026-04-24,A04,D12,1,2026,4,4,24,17,0,0.0,1,4.0,3.0,2.0,3.0,2.5714285714285716,2.2857142857142856,2.2666666666666666,910.2857142857143,383.8011428571429,0.304761904761905,0.0,5,1.7258086,3.274191379547119
2026-04-24,A02,D02,4,2026,4,4,24,17,0,2.5,2,5.0,2.0,4.0,3.0,4.714285714285714,4.357142857142857,4.1,1571.2857142857142,595.4285714285714,0.6142857142857148,-0.3333333333333333,7,3.980051,3.019948959350586
2026-04-24,A02,D04,5,2026,4,4,24,17,0,0.0,1,4.0,6.0,5.0,2.0,4.0,4.357142857142857,4.2,1248.0,464.0,-0.20000000000000018,2.0,1,1.9884441,-0.9884440898895264
2026-04-24,A05,D17,2,2026,4,4,24,17,0,7.5,2,2.0,3.0,2.0,1.0,3.7142857142857144,3.142857142857143,2.7666666666666666,799.8571428571429,418.8011428571428,0.9476190476190478,2.0,2,1.9355712,0.06442880630493164
2026-04-24,A05,D04,2,2026,4,4,24,17,0,0.0,1,2.0,1.0,2.0,3.0,2.7142857142857144,2.7142857142857144,2.7666666666666666,854.8571428571429,371.84457142857144,-0.052380952380952195,-0.6666666666666666,2,1.3267621,0.6732379198074341
2026-04-24,A06,D09,1,2026,4,4,24,17,0,10.0,1,1.0,1.0,3.0,1.0,2.4285714285714284,2.642857142857143,2.3,521.7142857142857,278.4297142857143,0.12857142857142856,0.0,1,1.827147,-0.8271470069885254
2026-04-24,A08,D11,2,2026,4,4,24,17,0,0.0,1,1.0,1.0,1.0,4.0,1.4285714285714286,1.5,1.8,289.5,152.1057142857143,-0.37142857142857144,-0.75,3,3.0599208,-0.0599207878112793
2026-04-24,A01,D11,3,2026,4,4,24,17,0,0.0,1,5.0,3.0,2.0,1.0,4.142857142857143,3.7142857142857144,3.066666666666667,862.5,432.73657142857144,1.0761904761904764,2.0,1,1.9130049,-0.9130048751831055
2026-04-24,A04,D15,3,2026,4,4,24,17,0,2.5,2,5.0,1.0,3.0,8.0,2.2857142857142856,2.5714285714285716,2.5,358.85714285714283,222.48228571428567,-0.2142857142857144,-0.875,3,1.9173193,1.0826807022094727
2026-04-24,A03,D01,3,2026,4,4,24,17,0,0.0,1,3.0,3.0,2.0,2.0,3.7142857142857144,4.142857142857143,4.3,924.8571428571429,455.66857142857145,-0.5857142857142854,0.5,2,2.0175626,-0.0175626277923584
2026-04-24,A04,D07,2,2026,4,4,24,17,0,0.0,1,3.0,14.0,2.0,9.0,4.428571428571429,4.357142857142857,3.566666666666667,833.2857142857143,465.8205714285714,0.861904761904762,0.5555555555555556,1,1.8401423,-0.8401422500610352
2026-04-24,A04,D10,1,2026,4,4,24,17,0,0.0,1,5.0,3.0,1.0,3.0,3.142857142857143,3.0,2.6,711.3571428571429,367.5537142857143,0.5428571428571427,0.0,1,1.8407195,-0.84071946144104
2026-04-24,A01,D14,2,2026,4,4,24,17,0,0.0,1,1.0,1.0,2.0,3.0,1.4285714285714286,2.357142857142857,2.6,213.21428571428572,117.15714285714286,-1.1714285714285715,-0.6666666666666666,2,2.0739489,-0.07394886016845703
2026-04-24,A07,D04,4,2026,4,4,24,17,0,3.3333333333333335,2,3.0,6.0,1.0,1.0,3.5714285714285716,3.7142857142857144,3.8333333333333335,1120.0,451.54285714285703,-0.26190476190476186,5.0,4,1.8695831,2.1304168701171875
2026-04-24,A01,D09,4,2026,4,4,24,17,0,8.333333333333334,2,5.0,3.0,6.0,5.0,4.428571428571429,4.428571428571429,3.8666666666666667,947.5714285714286,464.184,0.5619047619047621,-0.4,3,3.708999,-0.7089989185333252
2026-04-24,A04,D01,4,2026,4,4,24,17,0,5.0,2,6.0,2.0,5.0,7.0,3.857142857142857,4.285714285714286,4.066666666666666,973.1428571428571,507.5702857142857,-0.20952380952380922,-0.7142857142857143,4,1.8982837,2.1017162799835205
2026-04-24,A01,D18,3,2026,4,4,24,17,0,0.0,1,7.0,3.0,1.0,1.0,4.571428571428571,3.857142857142857,3.4,1262.0,568.752,1.1714285714285713,2.0,3,1.6829492,1.317050814628601
2026-04-24,A07,D12,5,2026,4,4,24,17,0,3.3333333333333335,2,1.0,5.0,3.0,2.0,3.0,3.0,2.8333333333333335,1064.5714285714287,437.3794285714286,0.16666666666666652,1.5,2,1.843309,0.15669095516204834
2026-04-24,A02,D14,2,2026,4,4,24,17,0,5.0,2,2.0,2.0,1.0,2.0,2.0,1.9285714285714286,2.033333333333333,290.35714285714283,153.35714285714286,-0.033333333333333215,0.0,2,2.6940653,-0.6940653324127197
2026-04-24,A04,D02,3,2026,4,4,24,17,0,0.0,1,4.0,1.0,4.0,2.0,3.5714285714285716,3.4285714285714284,3.0,1180.2857142857142,489.08571428571435,0.5714285714285716,-0.5,2,2.0390215,-0.03902149200439453
2026-04-24,A02,D10,2,2026,4,4,24,17,0,5.0,2,3.0,3.0,2.0,1.0,2.857142857142857,3.857142857142857,3.7,647.2857142857143,308.7142857142857,-0.842857142857143,2.0,5,3.1009555,1.8990445137023926
2026-04-24,A04,D14,1,2026,4,4,24,17,0,0.0,1,4.0,1.0,2.0,4.0,2.857142857142857,2.7142857142857144,2.566666666666667,423.2142857142857,244.47142857142856,0.29047619047619033,-0.75,4,4.153081,-0.15308094024658203
2026-04-24,A04,D11,2,2026,4,4,24,17,0,0.0,1,1.0,1.0,1.0,4.0,2.0,2.2857142857142856,2.566666666666667,414.0,219.63200000000006,-0.5666666666666669,-0.75,2,1.9150169,0.08498311042785645
2026-04-24,A07,D16,2,2026,4,4,24,17,0,2.5,2,1.0,5.0,1.0,1.0,2.4285714285714284,2.2857142857142856,2.6666666666666665,256.14285714285717,155.44457142857144,-0.23809523809523814,4.0,2,2.7937567,-0.7937567234039307
2026-04-24,A04,D05,2,2026,4,4,24,17,0,2.5,2,4.0,4.0,4.0,3.0,3.4285714285714284,3.0,2.8,1331.5714285714287,676.5222857142857,0.6285714285714286,0.3333333333333333,2,1.3679599,0.6320401430130005
2026-04-24,A04,D06,1,2026,4,4,24,17,0,15.0,1,4.0,1.0,1.0,1.0,2.2857142857142856,2.142857142857143,2.5,1044.857142857143,503.6365714285715,-0.2142857142857144,0.0,4,1.7216014,2.278398633003235
2026-04-24,A01,D12,2,2026,4,4,24,17,0,0.0,1,2.0,1.0,4.0,1.0,3.7142857142857144,3.642857142857143,3.533333333333333,1316.5714285714287,514.3748571428571,0.1809523809523812,0.0,3,3.9268868,-0.926886796951294
2026-04-24,A01,D03,2,2026,4,4,24,17,0,0.0,1,3.0,1.0,6.0,2.0,2.857142857142857,3.2857142857142856,3.3333333333333335,680.5714285714286,309.1885714285715,-0.4761904761904763,-0.5,3,1.9624499,1.0375500917434692
2026-04-24,A06,D07,3,2026,4,4,24,17,0,5.0,2,2.0,1.0,1.0,1.0,2.2857142857142856,2.5714285714285716,2.466666666666667,422.07142857142856,236.58114285714282,-0.1809523809523812,0.0,4,1.8886642,2.1113357543945312
2026-04-24,A08,D03,3,2026,4,4,24,17,0,3.3333333333333335,2,3.0,3.0,1.0,5.0,4.285714285714286,3.5714285714285716,3.466666666666667,1013.1428571428571,493.09714285714284,0.8190476190476188,-0.4,2,1.9369982,0.06300175189971924
2026-04-24,A06,D14,2,2026,4,4,24,17,0,0.0,1,7.0,1.0,3.0,1.0,2.5714285714285716,2.357142857142857,2.3,383.57142857142856,226.40571428571428,0.2714285714285718,0.0,2,1.9773107,0.022689342498779297
2026-04-24,A08,D07,3,2026,4,4,24,17,0,7.5,2,7.0,1.0,2.0,5.0,2.5714285714285716,2.357142857142857,2.7333333333333334,481.7857142857143,270.764,-0.16190476190476177,-0.8,1,1.9422177,-0.9422177076339722
2026-04-24,A02,D12,1,2026,4,4,24,17,0,0.0,1,2.0,2.0,3.0,3.0,2.2857142857142856,2.7142857142857144,2.8333333333333335,810.0,309.42857142857144,-0.5476190476190479,-0.3333333333333333,2,1.3500912,0.6499087810516357
2026-04-24,A06,D02,4,2026,4,4,24,17,0,0.0,1,2.0,3.0,2.0,3.0,2.4285714285714284,3.0,2.9,806.2857142857143,344.1965714285715,-0.47142857142857153,0.0,3,3.1360288,-0.13602876663208008
2026-04-24,A02,D09,4,2026,4,4,24,17,0,0.0,1,4.0,1.0,3.0,4.0,3.5714285714285716,3.857142857142857,3.6333333333333333,776.2857142857143,379.85714285714283,-0.061904761904761685,-0.75,2,1.8340747,0.1659252643585205
2026-04-24,A07,D14,2,2026,4,4,24,17,0,5.0,1,1.0,1.0,1.0,4.0,3.142857142857143,2.5,2.2333333333333334,459.64285714285717,257.36857142857144,0.9095238095238094,-0.75,1,1.8711379,-0.8711378574371338
2026-04-24,A03,D14,2,2026,4,4,24,17,0,0.0,1,3.0,1.0,4.0,3.0,1.8571428571428572,2.2142857142857144,2.7666666666666666,268.92857142857144,146.72857142857143,-0.9095238095238094,-0.6666666666666666,1,1.821948,-0.8219480514526367
2026-04-24,A04,D17,5,2026,4,4,24,17,0,1.25,2,3.0,5.0,2.0,4.0,3.2857142857142856,2.642857142857143,2.6,716.5714285714286,367.3394285714286,0.6857142857142855,0.25,1,1.8487352,-0.8487352132797241
2026-04-24,A03,D10,2,2026,4,4,24,17,0,2.5,2,4.0,5.0,1.0,1.0,3.857142857142857,3.357142857142857,3.1,880.5714285714286,439.46857142857147,0.7571428571428571,4.0,1,1.3933841,-0.39338409900665283
2026-04-24,A08,D10,4,2026,4,4,24,17,0,0.0,1,2.0,2.0,1.0,1.0,2.142857142857143,2.0714285714285716,2.066666666666667,486.2857142857143,254.24,0.07619047619047592,1.0,5,4.1447453,0.8552546501159668
2026-04-24,A06,D11,3,2026,4,4,24,17,0,12.5,1,3.0,3.0,2.0,1.0,2.142857142857143,2.5714285714285716,2.2333333333333334,450.0,246.06857142857137,-0.0904761904761906,2.0,2,1.8091011,0.19089889526367188
2026-04-24,A03,D03,5,2026,4,4,24,17,0,0.0,1,2.0,3.0,2.0,5.0,3.2857142857142856,3.5,3.3666666666666667,773.1428571428571,353.62285714285724,-0.08095238095238111,-0.4,3,2.5945063,0.40549373626708984
2026-04-24,A02,D01,4,2026,4,4,24,17,0,1.6666666666666667,2,2.0,4.0,5.0,4.0,3.5714285714285716,3.7857142857142856,4.4,906.2857142857143,438.42857142857144,-0.8285714285714287,0.0,2,1.3013337,0.6986663341522217
2026-04-24,A02,D06,2,2026,4,4,24,17,0,0.0,1,2.0,5.0,2.0,2.0,3.4285714285714284,3.7142857142857144,3.4,1541.0,666.7142857142857,0.02857142857142847,1.5,1,1.8256965,-0.8256964683532715
2026-04-24,A08,D09,3,2026,4,4,24,17,0,3.3333333333333335,2,2.0,3.0,1.0,2.0,2.7142857142857144,2.857142857142857,2.7,590.8571428571429,316.0845714285714,0.014285714285714235,0.5,4,1.833458,2.1665420532226562
2026-04-24,A03,D02,4,2026,4,4,24,17,0,0.0,1,2.0,3.0,7.0,9.0,2.7142857142857144,3.2142857142857144,3.6666666666666665,903.4285714285714,358.18285714285724,-0.9523809523809521,-0.6666666666666666,2,1.8524677,0.14753234386444092
2026-04-24,A04,D18,3,2026,4,4,24,17,0,5.0,2,2.0,1.0,3.0,1.0,1.7142857142857142,2.0714285714285716,2.3,476.0,231.008,-0.5857142857142856,0.0,1,1.8587165,-0.8587164878845215
2026-04-24,A05,D06,1,2026,4,4,24,17,0,0.0,1,3.0,3.0,4.0,3.0,1.7142857142857142,1.8571428571428572,2.066666666666667,765.5714285714286,372.904,-0.3523809523809527,0.0,4,1.9092008,2.0907992124557495
2026-04-24,A07,D15,3,2026,4,4,24,17,0,15.0,1,2.0,2.0,3.0,1.0,3.142857142857143,2.4285714285714284,2.566666666666667,482.2857142857143,288.736,0.5761904761904759,1.0,1,1.8264304,-0.8264304399490356
2026-04-24,A01,D17,4,2026,4,4,24,17,0,0.0,1,3.0,2.0,1.0,2.0,2.7142857142857144,2.642857142857143,2.933333333333333,589.2857142857143,282.15885714285713,-0.2190476190476187,0.0,2,1.9359282,0.06407177448272705
2026-04-24,A03,D07,1,2026,4,4,24,17,0,0.0,1,1.0,6.0,3.0,2.0,3.5714285714285716,3.4285714285714284,2.8666666666666667,644.6428571428571,333.64285714285717,0.7047619047619049,2.0,2,1.89782,0.10218000411987305
2026-04-24,A03,D11,2,2026,4,4,24,17,0,0.0,1,1.0,1.0,1.0,2.0,1.5714285714285714,2.142857142857143,2.7,325.5,165.6542857142857,-1.1285714285714288,-0.5,1,1.9738754,-0.9738754034042358
2026-04-24,A08,D18,2,2026,4,4,24,17,0,0.0,1,1.0,2.0,1.0,1.0,3.0,2.4285714285714284,2.6666666666666665,810.0,385.29599999999994,0.3333333333333335,1.0,1,1.9266759,-0.9266759157180786
2026-04-24,A06,D05,8,2026,4,4,24,17,0,2.5,2,5.0,5.0,1.0,4.0,3.0,2.642857142857143,2.4,1161.642857142857,599.7068571428572,0.6000000000000001,0.25,3,3.1014633,-0.10146331787109375
2026-04-24,A06,D04,2,2026,4,4,24,17,0,0.0,1,1.0,1.0,3.0,2.0,1.8571428571428572,2.642857142857143,2.9,594.2857142857143,259.5245714285714,-1.0428571428571427,-0.5,1,1.8974049,-0.8974049091339111
2026-04-24,A05,D08,1,2026,4,4,24,17,0,0.0,1,2.0,3.0,2.0,1.0,2.857142857142857,2.7857142857142856,2.6666666666666665,509.14285714285717,295.2914285714286,0.1904761904761907,2.0,2,2.570001,-0.5700008869171143
2026-04-24,A01,D08,1,2026,4,4,24,17,0,0.0,1,5.0,1.0,1.0,1.0,2.7142857142857144,2.7857142857142856,3.066666666666667,486.0,259.3897142857143,-0.35238095238095246,0.0,2,2.5997725,-0.5997724533081055
2026-04-24,A05,D02,3,2026,4,4,24,17,0,0.0,1,4.0,7.0,5.0,3.0,4.142857142857143,4.142857142857143,3.2666666666666666,1374.5714285714287,596.4434285714285,0.8761904761904766,1.3333333333333333,2,2.5486696,-0.5486695766448975
2026-04-24,A06,D03,3,2026,4,4,24,17,0,0.0,1,2.0,3.0,1.0,3.0,2.4285714285714284,2.642857142857143,3.2666666666666666,557.1428571428571,265.248,-0.8380952380952382,0.0,1,2.0885901,-1.088590145111084
2026-04-24,A03,D04,4,2026,4,4,24,17,0,7.5,2,4.0,6.0,5.0,3.0,4.142857142857143,3.7142857142857144,4.266666666666667,1312.0,523.8628571428571,-0.12380952380952337,1.0,5,5.064557,-0.06455707550048828
2026-04-24,A05,D01,4,2026,4,4,24,17,0,7.5,2,8.0,3.0,3.0,2.0,4.714285714285714,4.285714285714286,3.8,1188.5714285714287,640.1302857142856,0.9142857142857146,0.5,1,1.905287,-0.9052870273590088
